timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-14 13:30:00,3.94741943497048,37.69076338972354,16.54986401974045,23.430610295001607
2020-06-14 14:00:00,3.9534687803678414,37.652836399155824,16.540793838467103,23.402632129121766
2020-06-14 14:30:00,3.9554500881093198,37.60727214867684,16.51318515551683,23.377627212640725
2020-06-14 15:00:00,3.9627530101904815,37.5528288856176,16.495742156558318,23.356254586319306
2020-06-14 15:30:00,3.9694350222507433,37.51924596509614,16.533368560007915,23.34950250469103
2020-06-14 16:00:00,3.9847391525741047,37.51531907560533,16.59558128899163,23.370156597362147
2020-06-14 16:30:00,4.003480960306946,37.512312963178644,16.62440137586297,23.408845665330453
2020-06-14 17:00:00,4.01089254269787,37.49911331664937,16.613970273215077,23.442344991493265
2020-06-14 17:30:00,4.020856741207722,37.47079503959225,16.57134883592944,23.45019130426844
2020-06-14 18:00:00,4.0354617419252925,37.44432311285124,16.578288073538424,23.456520740031394
2020-06-14 18:30:00,4.066424168467429,37.44222694336925,16.583850074436334,23.4679787878582
2020-06-14 19:00:00,4.085765793572053,37.4599751132669,16.64136949340707,23.497367003810503
2020-06-14 19:30:00,4.0934223842610145,37.48603230622421,16.659887470716388,23.525391993094743
2020-06-14 20:00:00,4.093269981452873,37.508383112055206,16.68430364985279,23.56924602967685
2020-06-14 20:30:00,4.080621740583189,37.52888155354922,16.716716253213328,23.624797696510413
2020-06-14 21:00:00,4.073838955560252,37.54635250916461,16.732643388496513,23.663503569397747
2020-06-14 21:30:00,4.078269368752505,37.53588502632358,16.678713242142766,23.65747407452497
2020-06-14 22:00:00,4.1047646517797505,37.53806977752145,16.652204121984322,23.62710940180954
2020-06-14 22:30:00,4.1222438136127835,37.5494105741925,16.685896719435092,23.61361250307109
2020-06-14 23:00:00,4.133273022544943,37.55558291547502,16.682476004248173,23.612625036128584
2020-06-14 23:30:00,4.12170778430532,37.55108426300145,16.695364067171734,23.620587706870687
2020-06-15 00:00:00,4.104871549823815,37.53663973785456,16.703686396286894,23.630871755667464
2020-06-15 00:30:00,4.090662689162011,37.513701502195964,16.68017931309267,23.619354734803544
2020-06-15 01:00:00,4.09568586804116,37.48993703197902,16.639907770021203,23.5923545290739
2020-06-15 01:30:00,4.110596813616247,37.45934904084552,16.597985951929704,23.554890421439907
2020-06-15 02:00:00,4.120717334463372,37.418895931204965,16.595416384662933,23.511070562903218
2020-06-15 02:30:00,4.135557446357815,37.402755232403656,16.62786178417127,23.468077056144878
2020-06-15 03:00:00,4.150157936336114,37.43068039562194,16.70649973017168,23.46406422328768
2020-06-15 03:30:00,4.147734076423349,37.474196703298816,16.76058867613773,23.495589012555207
2020-06-15 04:00:00,4.143584755521005,37.51692282592815,16.754206561644356,23.537678906967724
2020-06-15 04:30:00,4.128223565999181,37.545269210062784,16.739066869331225,23.575221118170532
2020-06-15 05:00:00,4.111753644719233,37.56336873886195,16.742727513684105,23.599640953489285
2020-06-15 05:30:00,4.099059031513346,37.574701438699755,16.73622344483262,23.61039325815625
2020-06-15 06:00:00,4.1128553776811785,37.592809850758385,16.71567952827635,23.598987882202895
2020-06-15 06:30:00,4.1356816658118545,37.625600910899145,16.719578084157295,23.574682245327804
2020-06-15 07:00:00,4.149117923011387,37.663615219553336,16.743336850077714,23.559859404571583
2020-06-15 07:30:00,4.150910019059747,37.690925081515786,16.75973280222964,23.560587201503495
2020-06-15 08:00:00,4.147367033336502,37.70278480470904,16.769218213893314,23.56894888265726
2020-06-15 08:30:00,4.139293253423064,37.70758516122163,16.760200704449307,23.574107666539394
2020-06-15 09:00:00,4.121311868696151,37.7164554933354,16.755741163716237,23.574400398584068
2020-06-15 09:30:00,4.108358300918644,37.731957297105424,16.78904669453861,23.584037263618455
2020-06-15 10:00:00,4.103757055879989,37.722729225384576,16.817320903280347,23.60358733392072
2020-06-15 10:30:00,4.099313726420308,37.70289127710984,16.819142917008794,23.618816415920946
2020-06-15 11:00:00,4.099904772940176,37.67620828324326,16.79914404573865,23.633008634430173
2020-06-15 11:30:00,4.117740782305874,37.6526610722865,16.757132661425715,23.654128701893914
2020-06-15 12:00:00,4.125059468804765,37.64499321094737,16.7523943731489,23.67945911864083
2020-06-15 12:30:00,4.124764259907325,37.647798077824284,16.756439615884673,23.698288415732506
2020-06-15 13:00:00,4.134678934440151,37.62893740099382,16.754062403062616,23.707416237239833
2020-06-15 13:30:00,4.149442587022971,37.58389282724093,16.69384512073677,23.681527810336284
2020-06-15 14:00:00,4.14530093479415,37.531750899141755,16.644981308106054,23.632626734121864
2020-06-15 14:30:00,4.127943117954711,37.48896895657065,16.649483400615082,23.595235294949127
2020-06-15 15:00:00,4.132052787551535,37.46791039187793,16.698171395590794,23.59162827973087
2020-06-15 15:30:00,4.154249082759574,37.45861415239065,16.704804375772763,23.60380467210438
2020-06-15 16:00:00,4.174407086813153,37.45098270219181,16.681952673921334,23.608234232708455
2020-06-15 16:30:00,4.179542032805927,37.42643704763123,16.673436934282464,23.610606674348
2020-06-15 17:00:00,4.185900465686821,37.403118819913516,16.686678786548324,23.610744785069674
2020-06-15 17:30:00,4.202248391171052,37.386839471761945,16.697735250855324,23.61306054761777
2020-06-15 18:00:00,4.205677539044221,37.3820620056623,16.691325089411365,23.598502557602703
2020-06-15 18:30:00,4.221924417756206,37.40198956383418,16.64773477773269,23.542035534293536
2020-06-15 19:00:00,4.225086136501121,37.39274654665093,16.601311910183206,23.48735158319333
2020-06-15 19:30:00,4.2281609955741,37.38032641441745,16.591324621143265,23.44299440866272
2020-06-15 20:00:00,4.24866507809071,37.39944108527605,16.621593260537008,23.408265308399123
2020-06-15 20:30:00,4.235982861047701,37.41160277996611,16.704521720490956,23.439080051644723
2020-06-15 21:00:00,4.220160029928101,37.45263368711767,16.7782844816107,23.48162686919931
2020-06-15 21:30:00,4.20708116604054,37.51005971053987,16.8494453592214,23.544281496595907
2020-06-15 22:00:00,4.169140860066286,37.562363464411696,16.91893334537046,23.615048339387997
2020-06-15 22:30:00,4.134897972387927,37.59524337112401,16.956083663302437,23.678618867908153
2020-06-15 23:00:00,4.106565895682937,37.61923216908581,16.953673899595632,23.72541939879983
2020-06-15 23:30:00,4.086255307741576,37.63434307523782,16.906156846764922,23.74356491540729
2020-06-16 00:00:00,4.090219422670484,37.64427119884449,16.797382952505046,23.69886002393713
2020-06-16 00:30:00,4.105499924316856,37.65523861184163,16.738303475959277,23.634939988824158
2020-06-16 01:00:00,4.152306247592041,37.629230288215986,16.7473490900147,23.617093876421485
2020-06-16 01:30:00,4.111935397796138,37.62502542494122,16.70223131393476,23.57489346402203
2020-06-16 02:00:00,4.074661751499898,37.61183340754537,16.718755183232485,23.556515878858114
2020-06-16 02:30:00,4.048311745984475,37.61302414229968,16.788201277755054,23.577984298008253
2020-06-16 03:00:00,4.055382205001276,37.64947926754101,16.865337812890875,23.624567556196872
2020-06-16 03:30:00,4.086924988734646,37.715785135383726,16.88777193978755,23.669225420337185
2020-06-16 04:00:00,4.102214052867803,37.78074090832099,16.897415593669564,23.70564600436522
2020-06-16 04:30:00,4.109790687356076,37.829291629059256,16.888672197086482,23.725789520135724
2020-06-16 05:00:00,4.1172044810139505,37.86212953475115,16.88453689504003,23.73968121772645
2020-06-16 05:30:00,4.128413777105455,37.877427208154906,16.87411845129472,23.74737531291225
2020-06-16 06:00:00,4.122655649320008,37.887912543209154,16.87421129061533,23.746766538225963
2020-06-16 06:30:00,4.122024025901115,37.909935316325786,16.871756970318756,23.72770165548892
2020-06-16 07:00:00,4.121357091709285,37.932483595720484,16.866454354676428,23.70664819836708
2020-06-16 07:30:00,4.124966855069399,37.943303530840204,16.85746413193733,23.68870484875109
2020-06-16 08:00:00,4.120922606888715,37.94432060517628,16.859658341752404,23.67956381830578
2020-06-16 08:30:00,4.111152426515291,37.9444037553567,16.878074986527338,23.68109253218249
2020-06-16 09:00:00,4.104520257518321,37.95426328793752,16.907170279503674,23.689955637932194
2020-06-16 09:30:00,4.116873695202713,37.973896050552284,16.893326870105135,23.68731447260346
2020-06-16 10:00:00,4.124254369340045,37.974760930668516,16.854851804514052,23.670468488146028
2020-06-16 10:30:00,4.11935296725655,37.9501285120805,16.80564339173852,23.636627537099336
2020-06-16 11:00:00,4.10995860064377,37.90571098652418,16.798884040611142,23.617481104900506
2020-06-16 11:30:00,4.105882915077901,37.86838782679871,16.785533105756112,23.59681983025761
2020-06-16 12:00:00,4.117734035548089,37.8459234196285,16.757533389709877,23.56108244625164
2020-06-16 12:30:00,4.1188226128643155,37.82061229547479,16.738294269482314,23.519136786108653
2020-06-16 13:00:00,4.112915503850717,37.788665968984056,16.714303418312753,23.485581533356843
2020-06-16 13:30:00,4.106486975649422,37.748425918005665,16.68603178245522,23.461229773286284
2020-06-16 14:00:00,4.100438716679685,37.716618663447505,16.66392637152536,23.430745550084097
2020-06-16 14:30:00,4.087773019511732,37.69722989515598,16.694687183785433,23.417232356628716
2020-06-16 15:00:00,4.082267361591598,37.686147049206305,16.719258791192647,23.419712955686805
2020-06-16 15:30:00,4.088697766847141,37.67784164261047,16.722638943475815,23.43365561367916
2020-06-16 16:00:00,4.087441145212671,37.65580900521082,16.738334083858557,23.45695987061554
2020-06-16 16:30:00,4.082366738986306,37.6258769578551,16.752148338526048,23.48176285817702
2020-06-16 17:00:00,4.079233807685048,37.59392750256864,16.771980723879125,23.50381156513469
2020-06-16 17:30:00,4.099264745428062,37.577477467551596,16.739516489345878,23.496557228629236
2020-06-16 18:00:00,4.115802282022113,37.558180270805074,16.71375231020643,23.47626135945259
2020-06-16 18:30:00,4.131716129187762,37.53161938362978,16.68029740315185,23.454247105853106
2020-06-16 19:00:00,4.116143094015581,37.497294569607874,16.65688104978565,23.431238753072677
2020-06-16 19:30:00,4.083528281282955,37.478252207164985,16.706295771453135,23.44031743270056
2020-06-16 20:00:00,4.100587577738514,37.49767226413403,16.767807481920393,23.486103918280303
2020-06-16 20:30:00,4.123052165064081,37.5321601420646,16.807465534078126,23.52834223522737
2020-06-16 21:00:00,4.143243874148423,37.57238772700904,16.847293792433973,23.57376244074529
2020-06-16 21:30:00,4.149301915659452,37.60391645631992,16.899944305455396,23.625648495967656
2020-06-16 22:00:00,4.15170447414762,37.62753538206597,16.929500455967496,23.668005543639786
2020-06-16 22:30:00,4.16555928627283,37.656614452311246,16.93353187435087,23.689827251406
2020-06-16 23:00:00,4.177423831809687,37.696488168883626,16.96137811755194,23.69724719941368
2020-06-16 23:30:00,4.1930078838171445,37.731625526239455,16.953332864945608,23.69282890262057
2020-06-17 00:00:00,4.193602036754058,37.74364885263974,16.927117056030454,23.67674706463075
2020-06-17 00:30:00,4.178389761174067,37.733938562171666,16.89975260148784,23.64712675160064
2020-06-17 01:00:00,4.170930844973431,37.7248972382794,16.869092292561653,23.606217871757412
2020-06-17 01:30:00,4.166680229705273,37.71942410171282,16.86767151401173,23.575248040843558
2020-06-17 02:00:00,4.184348446118237,37.71867219336232,16.85361606453897,23.546180467511302
2020-06-17 02:30:00,4.19781765124225,37.689681049794224,16.78244123450101,23.489696996854143
2020-06-17 03:00:00,4.2030956324997835,37.59819718768399,16.733769621148575,23.44050954359542
2020-06-17 03:30:00,4.204177778865583,37.597860078736076,16.86546937514163,23.481059741554937
2020-06-17 04:00:00,4.212967487840297,37.61068800880474,16.885249167086872,23.5121299090304
2020-06-17 04:30:00,4.215339881123705,37.637892973732214,16.914999477601967,23.532183780391044
2020-06-17 05:00:00,4.220637391074235,37.666790833891596,16.881310050017646,23.53206176729143
2020-06-17 05:30:00,4.218733243461396,37.678736846340016,16.837005576861653,23.517942748403748
2020-06-17 06:00:00,4.184010826853524,37.667878759098194,16.8006196955346,23.504414480407263
2020-06-17 06:30:00,4.131770358797027,37.634396726677025,16.785836451060767,23.50082857856426
2020-06-17 07:00:00,4.095891059948483,37.60969813296218,16.773117608465583,23.49016420993476
2020-06-17 07:30:00,4.107253741779148,37.61436795896532,16.733445972082826,23.455040586592126
2020-06-17 08:00:00,4.121354393583484,37.64008477259057,16.727635921244183,23.421340625898715
2020-06-17 08:30:00,4.119962858929958,37.65794440261065,16.7895947401835,23.432386580644696
2020-06-17 09:00:00,4.113699710813637,37.668641815177615,16.817644246365862,23.468378416505836
2020-06-17 09:30:00,4.078887707040841,37.67055665944693,16.850381654148105,23.519672045808257
2020-06-17 10:00:00,4.058477447439324,37.68191122262152,16.842519532996864,23.546687507119195
2020-06-17 10:30:00,4.055587414110068,37.70461047039411,16.8527498055455,23.56216386527327
2020-06-17 11:00:00,4.093062329075837,37.74260663133935,16.83259828772482,23.563563982206425
2020-06-17 11:30:00,4.088018902624694,37.73296009087807,16.86845952680249,23.590878460729854
2020-06-17 12:00:00,4.128718554385218,37.72222964973109,16.82628284327679,23.560024821897038
2020-06-17 12:30:00,4.141756519420331,37.713010328065266,16.82140739852591,23.539416003167894
2020-06-17 13:00:00,4.174900663589282,37.714681047516564,16.635652369777365,23.547303376805814
2020-06-17 13:30:00,4.168467375302333,37.740827028678225,16.856590215883056,23.542295668015477
2020-06-17 14:00:00,4.181268683509383,37.82448851336781,16.91727285771693,23.544250685731733
2020-06-17 14:30:00,4.172789166225095,37.903097721280304,16.973705625678672,23.57130918100794
2020-06-17 15:00:00,4.147660055229766,37.96332942975607,17.008774372762385,23.60901087042148
2020-06-17 15:30:00,4.12658815848412,38.0070634393019,17.008596971000873,23.64433848377265
2020-06-17 16:00:00,4.132529586509383,38.04084555548421,16.974101301673354,23.661528565401877
2020-06-17 16:30:00,4.142729756582103,38.06103647201926,16.98102081701736,23.67757427201193
2020-06-17 17:00:00,4.124328966453978,38.01870504386543,16.85993860856605,23.640538934849744
2020-06-17 17:30:00,4.118122302527155,37.98720353953601,16.86240462134471,23.617767864585332
2020-06-17 18:00:00,4.1281149868441505,37.97045052928985,16.932882039315203,23.623205628555212
2020-06-17 18:30:00,4.141128267345941,37.95590040955547,16.9394827729379,23.62241241620842
2020-06-17 19:00:00,4.129201553386146,37.945191609758595,16.889461420354476,23.615884761086917
2020-06-17 19:30:00,4.124666280447773,37.938195625568596,16.891449489280024,23.612828467377305
2020-06-17 20:00:00,4.125513270340437,37.93506855676183,16.89356364176904,23.610726527480445
2020-06-17 20:30:00,4.127214367821403,37.933650835711944,16.895318435011536,23.610263737799706
2020-06-17 21:00:00,4.128962098165069,37.93331766526143,16.896894033558556,23.610861079501
2020-06-17 21:30:00,4.131080275511857,37.93386761736082,16.898132848513402,23.611560420686068
2020-06-17 22:00:00,4.135468644189155,37.93776119270179,16.90003879905916,23.610774155814482
2020-06-17 22:30:00,4.137124714037291,37.94384877095855,16.90292515531322,23.611464802233584
2020-06-17 23:00:00,4.139033120910563,37.95228493456222,16.907249171579803,23.613158566625508
2020-06-17 23:30:00,4.13870108209445,37.96193868852776,16.92189842585582,23.614815450440382
2020-06-18 00:00:00,4.139895983147225,37.972305102013266,16.92611592237589,23.616536632493286
2020-06-18 00:30:00,4.1391294476280684,37.97931101347818,16.92585723712041,23.618650890892788
2020-06-18 01:00:00,4.137916442505178,37.98275744046234,16.923621979754603,23.620064604323865
2020-06-18 01:30:00,4.136629824585478,37.982940917304134,16.920753721995485,23.620622013572792
2020-06-18 02:00:00,4.135692398003421,37.980473812625675,16.91669659166107,23.62032440897282
2020-06-18 02:30:00,4.136159038147923,37.97684075290768,16.913332890119463,23.618713415971996
2020-06-18 03:00:00,4.135941486621837,37.97266466751027,16.909311172295045,23.615597869633753
2020-06-18 03:30:00,4.136332078524949,37.96971289435483,16.911425939871535,23.614749876675567
